mismatch_pct,success_rate,mean_return,std_return,mean_steps,mean_steps_success,target_reach_rate,mean_max_hold_steps,mean_upright_time_pct,mean_balance_time_pct,n_episodes
-20.0,0.0,14274.941910483318,1106.4964467472455,1000.0,,100.0,0.0,6.856,0.0,100
-15.0,0.0,13603.25877966494,1995.0114555732405,1000.0,,100.0,0.0,5.600999999999999,0.0,100
-10.0,0.0,15735.718678056946,3312.5506156339547,1000.0,,100.0,0.0,4.869,0.0,100
-5.0,0.0,17503.45554222581,3035.470116580057,1000.0,,100.0,0.0,4.587,0.0,100
-2.0,0.0,17827.067100619184,2576.6679164681,1000.0,,100.0,0.0,4.437,0.0,100
0.0,0.0,17058.919564303764,2279.235094510695,1000.0,,100.0,0.0,4.158,0.0,100
2.0,0.0,17532.992499829918,2107.30014576783,1000.0,,100.0,0.0,4.072,0.0,100
5.0,0.0,17736.47795312294,1815.2636769309327,1000.0,,100.0,0.0,4.106,0.0,100
10.0,0.0,16407.24364225327,2167.439487730257,1000.0,,100.0,0.0,3.6060000000000003,0.0,100
15.0,0.0,15879.423942003305,2802.9223514023306,1000.0,,98.0,0.0,3.4879999999999995,0.0,100
20.0,0.0,14023.89433209545,3313.2433642031847,1000.0,,97.0,0.0,2.9419999999999997,0.0,100
