mismatch_pct,success_rate,mean_return,std_return,mean_steps,mean_steps_success,n_episodes
-20.0,0.0,-490.90367739165026,218.2718884167089,500.0,,100
-15.0,0.0,-408.34477460396005,148.09485988495877,500.0,,100
-10.0,0.0,-385.77900231747645,132.36232064394665,500.0,,100
-5.0,0.0,-345.441233422141,82.72494774292494,500.0,,100
-2.0,0.0,-333.05890045348735,88.88742042060824,500.0,,100
0.0,0.0,-330.2796899164164,74.96170667103203,500.0,,100
2.0,0.0,-326.0396904676364,79.13258606217504,500.0,,100
5.0,0.0,-317.58847641484607,60.476192969103906,500.0,,100
10.0,0.0,-310.95843133695934,51.662901232257475,500.0,,100
15.0,0.0,-309.7120107221466,49.07982064905076,500.0,,100
20.0,0.0,-315.49659806760934,49.03091797597947,500.0,,100
