mismatch_pct,hold_score_pct,mean_return,std_return,mean_steps,target_reach_rate,mean_max_hold_steps,mean_upright_time_pct,mean_balance_time_pct,n_episodes
-20.0,0.0,6940.788346523739,15222.9017166894,1000.0,80.0,0.0,5.779999999999999,0.0,5
-15.0,0.0,21905.49970649854,11755.876541635795,1000.0,100.0,0.0,5.220000000000001,0.0,5
-10.0,0.0,-888.1135599809647,36014.08463501985,1000.0,100.0,0.0,5.22,0.0,5
-5.0,0.0,21073.088782899038,10696.227826046083,1000.0,100.0,0.0,6.1,0.0,5
-2.0,0.0,16105.867935904587,14657.686043453006,1000.0,100.0,0.0,4.680000000000001,0.0,5
0.0,0.0,-59692.49791343477,56352.119374675014,1000.0,100.0,0.0,3.14,0.0,5
2.0,0.0,35539.41104376474,8771.163162856112,1000.0,100.0,0.0,4.5,0.0,5
5.0,0.0,23410.694135564452,15210.541457161884,1000.0,100.0,0.0,4.9399999999999995,0.0,5
10.0,0.0,26020.85724567688,13370.814011270366,1000.0,100.0,0.0,4.7,0.0,5
15.0,0.0,9809.616173371021,32717.62172537166,1000.0,100.0,0.0,4.039999999999999,0.0,5
20.0,0.0,7433.363239854632,31567.38613530056,1000.0,100.0,0.0,4.5200000000000005,0.0,5
