mismatch_pct,success_rate,mean_return,std_return,mean_steps,mean_steps_success,n_episodes
-20.0,0.0,410.38682586117,16.84345680729497,500.0,,100
-15.0,0.0,405.9780367967383,14.218679720396091,500.0,,100
-10.0,0.0,400.83486901101605,13.604862118498131,500.0,,100
-5.0,0.0,394.9304105648673,16.431661822621432,500.0,,100
-2.0,0.0,392.73973356134456,16.984537296683612,500.0,,100
0.0,0.0,393.0652456493949,17.202481691556837,500.0,,100
2.0,0.0,389.9980628290384,19.298122635265983,500.0,,100
5.0,0.0,389.5124954776163,11.578128933990085,500.0,,100
10.0,0.0,381.10180475907646,17.27324876504629,500.0,,100
15.0,0.0,373.46842036024105,32.97156822264063,500.0,,100
20.0,0.0,372.01622516733755,22.86144155809294,500.0,,100
