mismatch_pct,hold_score_pct,mean_return,std_return,mean_steps,target_reach_rate,mean_max_hold_steps,mean_upright_time_pct,mean_balance_time_pct,n_episodes
-20.0,1.7260000000000002,478752.37286755076,304624.23071670195,1000.0,100.0,17.26,45.861,36.834,100
-15.0,15.232,1001303.3281493047,341567.3097239526,1000.0,100.0,152.32,88.64299999999999,85.76899999999999,100
-10.0,89.632,2056426.8575096142,681360.8352895423,1000.0,100.0,896.32,90.20100000000001,89.66699999999999,100
-5.0,80.77,1865790.3639349502,901347.6163042855,1000.0,100.0,807.7,81.73199999999999,80.77900000000001,100
-2.0,70.947,1704389.512932337,951141.0568233362,1000.0,100.0,709.47,76.833,75.65100000000001,100
0.0,57.589,1590536.0378671747,940900.5906003447,1000.0,100.0,575.89,74.847,73.634,100
2.0,45.283,1564875.0690902474,948301.2897432344,1000.0,100.0,452.83,73.993,72.734,100
5.0,29.933,1342379.0569794644,931337.025654283,1000.0,100.0,299.33,68.30099999999999,66.715,100
10.0,6.061,373031.033652446,501697.4089793388,1000.0,100.0,60.61,31.3,28.052,100
15.0,0.24300000000000002,11620.973553751177,30141.34742073187,1000.0,100.0,2.43,4.582999999999999,0.26100000000000007,100
20.0,0.199,5603.108220745572,31927.145348169797,1000.0,100.0,1.99,4.641000000000001,0.21100000000000005,100
