mismatch_pct,success_rate,mean_return,std_return,mean_steps,mean_steps_success,target_reach_rate,mean_max_hold_steps,n_episodes
-20.0,0.0,4729.405161726181,1106.0693749747843,500.0,,100.0,1.89,100
-15.0,0.0,4297.207360475263,811.8370012888448,500.0,,100.0,0.93,100
-10.0,0.0,4035.486640310026,738.249109409205,500.0,,99.0,0.72,100
-5.0,0.0,3642.767760096189,501.93563345427714,500.0,,98.0,0.2,100
-2.0,0.0,3525.022576645203,227.18034744596628,500.0,,97.0,0.1,100
0.0,0.0,3475.9051436295094,158.37523805656824,500.0,,95.0,0.0,100
2.0,0.0,3470.376060153052,206.3726297775245,500.0,,100.0,0.02,100
5.0,0.0,3437.90009401878,184.59094893197428,500.0,,95.0,0.06,100
10.0,0.0,3302.914014983273,157.894955010324,500.0,,97.0,0.0,100
15.0,0.0,2797.9763156538866,640.9614529182048,500.0,,60.0,0.0,100
20.0,0.0,1697.0372006792863,542.7334437457987,500.0,,9.0,0.0,100
