mismatch_pct,hold_score_pct,mean_return,std_return,mean_steps,target_reach_rate,mean_max_hold_steps,mean_upright_time_pct,mean_balance_time_pct,n_episodes
-20.0,1.526,371729.5428686299,294802.0418417053,1000.0,100.0,15.26,35.83500000000001,27.598,100
-15.0,9.186,936114.926961357,210714.95529801963,1000.0,100.0,91.86,88.06000000000002,84.916,100
-10.0,86.891,2022713.1580291393,669762.6417273404,1000.0,100.0,868.91,90.13300000000001,89.569,100
-5.0,79.473,1833400.3146688116,913641.2518676725,1000.0,100.0,794.73,80.78399999999999,79.766,100
-2.0,67.305,1661312.0834236061,953205.5834852911,1000.0,100.0,673.05,75.884,74.625,100
0.0,54.423,1566407.1929399283,955517.048747213,1000.0,100.0,544.23,73.966,72.722,100
2.0,44.172,1533272.0298231305,957411.4614824378,1000.0,100.0,441.72,72.73,71.441,100
5.0,26.570999999999998,1318598.5096438918,920494.2691567317,1000.0,100.0,265.71,68.189,66.617,100
10.0,4.846,277939.64518042415,398834.066768622,1000.0,100.0,48.46,25.576999999999995,21.949,100
15.0,0.287,8821.2506552712,30076.239156330463,1000.0,100.0,2.87,4.762,0.325,100
20.0,0.182,2909.5540990485392,33564.80930296205,1000.0,100.0,1.82,4.417,0.19700000000000006,100
