mismatch_pct,hold_score_pct,mean_return,std_return,mean_steps,target_reach_rate,mean_max_hold_steps,mean_upright_time_pct,mean_balance_time_pct,n_episodes
-20.0,1.076,33103.709635179715,29054.167773395635,1000.0,100.0,10.76,6.975999999999999,1.2299999999999998,50
-15.0,1.5,38060.69763410475,59008.585029947164,1000.0,100.0,15.0,7.1080000000000005,1.774,50
-10.0,28.092,1232383.672503998,480421.15038648417,1000.0,100.0,280.92,68.44000000000001,67.932,50
-5.0,33.236,1506064.0517819042,760288.7434358357,1000.0,100.0,332.36,80.012,79.07000000000001,50
-2.0,26.33,1426502.880375304,754106.7712362638,1000.0,100.0,263.3,78.208,77.09,50
0.0,20.638,1242236.8716516173,727346.8448925202,1000.0,100.0,206.38,74.22599999999998,72.99,50
2.0,15.204,1051356.0663713422,683133.6345070068,1000.0,100.0,152.04,69.89800000000001,68.61000000000001,50
5.0,9.038,775466.7385714815,593422.8448346349,1000.0,100.0,90.38,60.681999999999995,58.874,50
10.0,0.766,32590.388258740983,43595.88552875635,1000.0,100.0,7.66,5.946000000000001,1.722,50
15.0,0.256,9788.731481646437,30582.943844015488,1000.0,100.0,2.56,4.742,0.284,50
20.0,0.24,-2766.856277605583,35353.9549886022,1000.0,100.0,2.4,4.87,0.24599999999999994,50
