mismatch_pct,hold_score_pct,mean_return,std_return,mean_steps,target_reach_rate,mean_max_hold_steps,mean_upright_time_pct,mean_balance_time_pct,n_episodes
-20.0,0.0,225.60006758334995,0.0,1000.0,0.0,0.0,0.0,0.0,1
-15.0,0.0,316.27685226166403,0.0,1000.0,0.0,0.0,0.0,0.0,1
-10.0,0.0,216.4891383989669,0.0,1000.0,0.0,0.0,0.0,0.0,1
-5.0,0.0,226.24376670675804,0.0,1000.0,0.0,0.0,0.0,0.0,1
-2.0,0.0,208.76697210065126,0.0,1000.0,0.0,0.0,0.0,0.0,1
0.0,0.0,170.9073947573079,0.0,1000.0,0.0,0.0,0.0,0.0,1
2.0,0.0,166.82304511651867,0.0,1000.0,0.0,0.0,0.0,0.0,1
5.0,0.0,159.43741691540563,0.0,1000.0,0.0,0.0,0.0,0.0,1
10.0,0.0,151.05018602708566,0.0,1000.0,0.0,0.0,0.0,0.0,1
15.0,0.0,143.70697129334076,0.0,1000.0,0.0,0.0,0.0,0.0,1
20.0,0.0,206.17725675995283,0.0,1000.0,0.0,0.0,0.0,0.0,1
