mismatch_pct,hold_score_pct,mean_return,std_return,mean_steps,target_reach_rate,mean_max_hold_steps,mean_upright_time_pct,mean_balance_time_pct,n_episodes
-20.0,0.0,5386.310911566643,5220.187663609782,1000.0,0.0,0.0,0.33,0.0,50
-15.0,0.0,5001.919710066847,4485.2831472105745,1000.0,0.0,0.0,0.23200000000000004,0.0,50
-10.0,0.0,4352.6811442472335,3687.311010116956,1000.0,0.0,0.0,0.158,0.0,50
-5.0,0.0,4271.941118179181,3174.4284601758377,1000.0,0.0,0.0,0.055999999999999994,0.0,50
-2.0,0.0,4171.24423181162,2994.192420079718,1000.0,0.0,0.0,0.022000000000000002,0.0,50
0.0,0.0,3934.3181010750204,2944.9609922001164,1000.0,0.0,0.0,0.006000000000000001,0.0,50
2.0,0.0,3948.783994845607,2843.3920962953716,1000.0,0.0,0.0,0.006,0.0,50
5.0,0.0,4222.503087211942,2656.5164519328446,1000.0,0.0,0.0,0.002,0.0,50
10.0,0.0,4317.400109284037,2335.0538356685024,1000.0,0.0,0.0,0.0,0.0,50
15.0,0.0,4134.183432922079,2231.8054284676186,1000.0,0.0,0.0,0.0,0.0,50
20.0,0.0,4023.732210692814,2074.0457241311165,1000.0,0.0,0.0,0.0,0.0,50
